datetime;long_symbols
2025-07-31 16:31:37;CHTR
2025-07-31 16:31:37;WST
2025-07-31 16:31:37;XPO
2025-07-31 16:31:37;GFS
2025-07-31 16:31:37;KSPI
2025-07-31 16:31:37;ICLR
2025-07-31 16:31:37;INTC
2025-07-31 16:31:37;WAB
2025-07-31 16:31:37;DOW
2025-07-31 16:31:37;NOW
2025-07-31 16:46:37;AXON
2025-07-31 16:46:37;BE
2025-07-31 16:46:37;NBIS
2025-07-31 16:46:37;SMCI
2025-07-31 16:46:37;SAIL
2025-07-31 16:46:37;U
2025-07-31 16:46:37;THC
2025-07-31 16:46:37;SEZL
2025-07-31 16:46:37;GNRC
2025-07-31 16:46:37;EL
2025-07-31 17:08:18;NXT
2025-07-31 17:08:19;MNDY
2025-07-31 17:08:19;RAL
2025-07-31 17:08:19;CE
2025-07-31 17:08:19;ETSY
2025-07-31 17:08:19;BILL
2025-07-31 17:08:19;FMC
2025-07-31 17:08:19;LBRDA
2025-07-31 17:08:19;CDE
2025-07-31 17:08:19;DRS
2025-07-31 17:08:19;QXO
2025-07-31 17:08:19;NXE
2025-07-31 17:08:19;SLGN
2025-07-31 17:10:20;VFC
2025-07-31 17:14:41;WW
2025-07-31 17:14:41;ACAD
2025-07-31 17:14:41;GEL
2025-07-31 17:14:41;PSIX
2025-07-31 17:41:05;NICE
2025-07-31 17:45:54;QS
2025-07-31 18:01:34;MRNA
2025-07-31 18:14:15;PYPL
2025-07-31 19:19:52;RNG
2025-07-31 19:20:40;PRCT
2025-07-31 19:21:06;CNXC
2025-07-31 19:21:33;UTHR
2025-07-31 19:21:57;CPRI
2025-07-31 19:22:45;LEGN
2025-07-31 19:23:08;PNFP
2025-07-31 19:23:29;CZR
2025-07-31 19:23:55;GTLB
2025-07-31 19:24:51;FRSH
2025-07-31 19:25:26;AAP
2025-07-31 19:25:52;KTB
2025-08-01 13:31:23;DOW
2025-08-01 13:34:14;GFS
2025-08-01 13:35:09;KSPI
2025-08-01 13:39:54;INTC
2025-08-01 13:44:05;NOW
2025-08-01 14:15:16;CRCL
2025-08-01 14:23:14;WST
2025-08-01 15:12:20;SBUX
2025-08-01 15:12:50;CI
2025-08-01 15:13:17;ELV
2025-08-01 15:13:39;BRO
2025-08-01 15:14:18;LII
2025-08-01 15:15:42;DECK
2025-08-01 15:16:00;WMG
2025-08-01 15:16:30;NBIX
2025-08-01 15:19:50;MOH
2025-08-01 15:20:18;CRL
2025-08-01 15:21:52;GNTX
2025-08-01 15:22:08;UFPI
2025-08-01 15:23:36;SIGI
2025-08-01 15:24:15;ENPH
2025-08-01 15:24:44;TENB
2025-08-01 15:25:15;RHI
2025-08-01 15:25:33;GLOB
2025-08-01 15:26:14;SRRK
2025-08-01 15:26:30;MUR
2025-08-01 15:26:42;WHD
2025-08-01 15:27:13;CNK
2025-08-01 15:27:53;PBF
2025-08-01 15:28:01;OGN
2025-08-04 14:07:41;CHTR
2025-08-04 15:34:07;FICO
2025-08-04 15:34:07;MNDY
2025-08-04 15:34:08;LYB
2025-08-04 15:34:08;ROAD
2025-08-04 15:34:08;PCVX
2025-08-04 15:34:08;HUBS
2025-08-04 15:34:08;CSW
2025-08-04 15:34:08;WBD
2025-08-04 15:34:08;RAL
2025-08-04 15:34:08;QFIN
2025-08-04 15:34:08;BLKB
2025-08-04 15:34:08;CNK
2025-08-04 15:34:08;ATR
2025-08-04 15:34:08;WAY
2025-08-04 15:34:09;NUVL
2025-08-04 15:34:09;LBRDA
2025-08-04 15:47:25;TTD
2025-08-04 15:47:25;ALAB
2025-08-04 15:47:25;ODD
2025-08-04 15:47:25;APLS
2025-08-04 15:47:25;INSM
2025-08-04 15:47:25;NMRK
2025-08-04 15:47:25;OSK
2025-08-04 15:47:25;MDGL
2025-08-04 15:47:25;WSM
2025-08-04 15:47:26;PPC
2025-08-04 15:47:26;LBTYA
2025-08-04 15:47:26;ATEC
2025-08-04 15:47:26;ALNY
2025-08-04 15:47:26;SMMT
2025-08-04 15:47:27;BWA
2025-08-04 15:47:27;CIGI
2025-08-04 15:47:27;IBP
2025-08-04 15:47:27;PI
2025-08-04 15:47:27;SXI
2025-08-04 15:47:27;SAM
2025-08-05 20:06:35;RNG
2025-08-06 15:59:04;ALGM
2025-08-06 15:59:04;BALL
2025-08-06 15:59:04;CLF
2025-08-06 15:59:04;ARM
2025-08-06 15:59:04;CYTK
2025-08-06 15:59:04;EPAM
2025-08-06 15:59:04;FDS
2025-08-06 15:59:04;FIS
2025-08-06 15:59:04;GLOB
2025-08-06 15:59:05;LW
2025-08-06 15:59:05;MKSI
2025-08-06 15:59:05;MORN
2025-08-06 15:59:07;NRG
2025-08-06 15:59:07;NXT
2025-08-06 15:59:07;ON
2025-08-06 15:59:08;PENN
2025-08-06 15:59:08;PAR
2025-08-06 15:59:08;POWI
2025-08-06 15:59:09;QTWO
2025-08-06 15:59:09;RIOT
2025-08-06 15:59:09;SEZL
2025-08-06 15:59:09;UPST
2025-08-06 15:59:10;XRAY
2025-08-06 19:57:02;XPO
2025-08-07 15:35:58;BCO
2025-08-07 15:35:58;ALNY
2025-08-07 15:35:58;PONY
2025-08-07 15:35:58;HSAI
2025-08-07 15:35:58;OR
2025-08-07 15:35:59;MENS
2025-08-07 15:35:59;ESBA
2025-08-07 15:57:29;HUBS
2025-08-07 15:57:29;CHTR
2025-08-07 15:57:29;BL
2025-08-07 15:57:29;ONON
2025-08-07 15:57:29;TEAM
2025-08-07 15:57:29;CFR
2025-08-07 15:57:29;COLD
2025-08-07 15:57:29;FANG
2025-08-07 15:57:30;CNC
2025-08-07 15:57:30;CHRD
2025-08-07 15:57:30;CZR
2025-08-07 15:57:30;CRNX
2025-08-07 15:57:30;DIOD
2025-08-07 15:57:30;DT
2025-08-07 15:57:31;FROG
2025-08-07 15:57:31;FMC
2025-08-07 15:57:33;IRDM
2025-08-07 15:57:33;JBGS
2025-08-07 15:57:33;JJSF
2025-08-07 15:57:33;LBRDK
2025-08-07 15:57:34;NOG
2025-08-07 15:57:34;NEXT
2025-08-07 15:57:34;WAY
2025-08-07 15:57:34;NUVL
2025-08-07 15:57:35;NOVT
2025-08-07 15:57:37;ASTS
2025-08-07 15:57:37;APGE
2025-08-07 15:57:37;BDC
2025-08-07 15:57:37;AVTR
2025-08-07 15:57:37;OPCH
2025-08-07 15:57:37;AGCO
2025-08-07 15:57:37;VNT
2025-08-07 15:57:38;ARMK
2025-08-07 15:57:38;RRR
2025-08-07 15:57:39;SMG
2025-08-07 15:57:39;SAIA
2025-08-07 15:57:39;HAL
2025-08-07 15:57:39;CDW
2025-08-07 18:48:01;ROAD
2025-08-08 14:57:50;FN
2025-08-08 14:57:50;CPA
2025-08-08 14:57:50;HL
2025-08-08 14:57:50;COMM
2025-08-08 14:57:50;HWKN
2025-08-08 14:57:51;KTB
2025-08-08 14:57:51;KTOS
2025-08-08 14:57:51;VKTX
2025-08-08 14:57:51;SANM
2025-08-08 14:57:51;LIVN
2025-08-08 14:57:51;POWL
2025-08-08 14:57:51;WD
2025-08-08 14:57:51;CLS
2025-08-08 14:57:51;ACAD
2025-08-08 15:16:05;PATH
2025-08-08 15:16:05;VRTX
2025-08-08 15:16:05;GOLF
2025-08-08 15:16:06;SHAK
2025-08-12 13:55:45;WAB
2025-08-12 15:07:25;ON
2025-08-12 15:11:15;ESBA
2025-08-12 15:12:47;AVTR
2025-08-12 15:15:09;BDC
2025-08-12 15:26:25;JBGS
2025-08-12 15:36:40;FIS
2025-08-12 16:10:40;BCO
2025-08-12 16:10:40;DAN
2025-08-12 16:10:40;DORM
2025-08-12 16:10:40;IHS
2025-08-12 16:10:40;NSIT
2025-08-12 16:10:40;INDV
2025-08-12 16:10:41;PII
2025-08-12 16:10:41;SHC
2025-08-12 16:10:41;YOU
2025-08-12 16:10:41;LIVN
2025-08-12 16:10:41;ARWR
2025-08-12 16:10:41;AMRX
2025-08-12 16:10:41;TRN
2025-08-12 16:10:41;SYNA
2025-08-12 16:10:42;DBRG
2025-08-12 16:10:42;FG
2025-08-12 16:10:43;RDNT
2025-08-12 16:10:43;PRIM
2025-08-12 16:10:43;KNF
2025-08-12 16:10:43;GVA
2025-08-12 16:10:43;CDE
2025-08-12 16:10:43;LLYVK
2025-08-12 16:10:44;ELF
2025-08-12 16:10:44;CELH
2025-08-12 16:10:44;FTAI
2025-08-12 16:10:44;DELL
2025-08-12 16:23:04;HIMS
2025-08-12 16:23:04;ETOR
2025-08-12 16:23:05;LNG
2025-08-12 16:23:05;AXON
2025-08-12 16:23:05;MPW
2025-08-13 14:59:50;RBLX
2025-08-13 15:03:17;IOT
2025-08-13 15:08:01;BSY
2025-08-13 15:19:18;SMR
2025-08-13 15:37:33;EXPE
2025-08-13 16:02:38;ALKT
2025-08-13 16:02:38;WHR
2025-08-13 16:02:38;ASO
2025-08-13 16:02:38;CNTA
2025-08-13 16:02:38;CWK
2025-08-13 16:02:38;DBX
2025-08-13 16:02:39;VFC
2025-08-13 16:02:39;AAL
2025-08-13 16:02:39;DXC
2025-08-13 16:02:39;GMED
2025-08-13 16:02:39;HOG
2025-08-13 16:02:39;ALK
2025-08-14 15:30:08;BROS
2025-08-14 15:30:09;HRB
2025-08-14 15:30:10;GDS
2025-08-15 15:26:22;TEM
2025-08-15 15:26:22;ARE
2025-08-15 15:26:22;OTEX
2025-08-15 15:26:22;MRNA
2025-08-15 15:26:22;NG
2025-08-15 15:26:22;LYFT
2025-08-15 15:26:22;Z
2025-08-15 15:26:22;GBTG
2025-08-15 15:26:22;GTM
2025-08-15 15:26:22;NTRA
2025-08-15 15:26:23;ROKU
2025-08-15 15:26:23;FROG
2025-08-15 15:36:18;ANF
2025-08-15 15:36:18;TOST
2025-08-15 15:36:18;VAL
2025-08-18 19:55:50;ALNY
2025-08-18 19:56:40;DAL
2025-08-19 17:06:02;BWXT
2025-08-19 17:06:02;GRND
2025-08-19 17:06:02;HCC
2025-08-19 17:06:02;AMD
2025-08-19 17:06:02;CRCL
2025-08-19 17:06:02;AMSC
2025-08-19 17:06:02;HIMS
2025-08-19 17:06:03;BTU
2025-08-19 17:06:04;JOBY
2025-08-19 17:06:04;LSCC
2025-08-19 17:06:05;MIR
2025-08-19 17:06:05;OKLO
2025-08-19 17:06:05;MP
2025-08-19 17:06:06;PTON
2025-08-19 17:06:06;SOUN
2025-08-19 17:06:07;SLNO
2025-08-19 17:06:15;UEC
2025-08-19 17:35:44;EMN
2025-08-19 17:35:44;SSL
2025-08-19 17:35:44;BRKR
2025-08-19 17:35:44;KGS
2025-08-19 17:35:44;SWK
2025-08-19 17:35:44;AES
2025-08-19 17:35:44;CNC
2025-08-19 17:35:45;FMC
2025-08-19 17:35:45;CNK
2025-08-19 17:35:45;ICLR
2025-08-19 17:35:45;GEO
2025-08-19 17:35:45;SHC
2025-08-19 17:35:46;HOG
2025-08-19 17:46:36;BA
2025-08-19 17:55:16;QS
2025-08-20 13:46:59;FLY
2025-08-20 13:48:30;QBTS
2025-08-20 13:49:59;RAL
2025-08-20 13:52:35;VAL
2025-08-20 14:06:35;AI
2025-08-20 14:11:13;ATI
2025-08-20 14:12:38;AVAV
2025-08-20 14:18:48;CLS
2025-08-20 14:20:08;CRDO
2025-08-20 14:37:30;IT
2025-08-20 14:39:20;ENVX
2025-08-20 15:21:45;Z
2025-08-20 15:21:45;AFRM
2025-08-20 15:21:45;SARO
2025-08-20 15:21:45;RNA
2025-08-20 15:21:45;RUM
2025-08-20 15:21:45;SHOP
2025-08-20 15:21:45;SMCI
2025-08-20 15:21:45;SYM
2025-08-20 15:21:46;U
2025-08-20 15:21:46;STNE
2025-08-20 15:21:47;VERX
2025-08-20 15:21:47;VRT
2025-08-20 15:21:47;ACHR
2025-08-20 15:21:48;ALAB
2025-08-20 15:21:48;AMTM
2025-08-20 15:21:49;ANF
2025-08-20 15:21:50;AUR
2025-08-20 15:21:50;AVGO
2025-08-20 15:21:50;CCJ
2025-08-20 15:21:51;CHYM
2025-08-20 15:21:51;CIEN
2025-08-20 15:21:51;EL
2025-08-20 15:21:52;FRPT
2025-08-20 15:21:52;FLEX
2025-08-20 15:21:52;IMVT
2025-08-20 15:21:53;IONQ
2025-08-20 15:21:53;IOT
2025-08-20 15:21:54;LEGN
2025-08-20 15:21:54;PAGS
2025-08-20 15:21:55;MBLY
2025-08-20 15:21:55;RBRK
2025-08-20 15:21:55;RKLB
2025-08-20 15:21:56;NOG
2025-08-20 15:21:57;SOC
2025-08-22 19:12:54;NFLX
2025-08-22 19:40:14;LYFT
2025-08-22 19:40:14;FSM
